date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-04-11,0.35707437806946557,0.42857978651750306,0.4136656836015939,0.48101727473334993,0.8095909407037384,1.2273401026948747,1.2537481028728115,0.454880562747807,0.03391993143613858,0.36730987139704707,0.4450415677066574,0.5828435296932343,0.4418013645334484,0.5617639594693096,-0.31268470453113584,-1.1389141554521383,-1.2880074648611077,0.2475975376275554,1.0445680347056812,0.31852496695423255,-0.04568052500912385,-0.1422156842771666,0.5223021236607281,0.7473647030278802,0.18617055523166387,-0.3751881994240734
2025-04-12,0.48259149290962594,0.5862863195125111,0.5253878613027958,0.63533532104231,0.8681071525286258,1.3972140482055742,1.4388375030454637,1.006959793355125,0.4187704188299201,0.392102223024439,0.4530144376761561,0.587270475584658,0.4745172887272381,0.5706325757784387,0.1764680982447105,-0.8894882038684812,-1.220030337533804,0.8701541906637256,1.2257133094042347,0.45064389124706933,0.03964442969938213,0.5103622702577488,0.11547105518829122,0.5234135388103361,0.7479361898268826,0.1854163508929609
2025-04-13,0.6369440492408064,0.5827877834376567,0.6130639432905775,0.5824042588138219,0.7514310912108402,-0.5070176593491509,-0.5330946836971348,0.1382905301583756,-0.34014774201829256,0.43934363960056344,0.45710655617172347,0.584935416249052,0.493946163508955,0.5747957602983003,-0.0037775042677837285,-0.7301090479512431,-1.1317922265848557,1.1263374206895107,0.48845687781950725,0.47257097500262596,-0.02997589375787836,1.1339449499428496,-1.8905683181033681,0.116357019494943,0.5240107221523451,0.7470216233633638
2025-04-14,0.583942634329929,0.6061116397061278,0.6535644317784062,0.5928988569776443,1.0129754885219726,0.0647860280856693,0.03584876410731031,-0.007833780791912229,-0.4817605481617801,0.4856323655628791,0.4619032684017783,0.5816786683248842,0.5120224607764965,0.5794532529984517,0.02985008082258229,-0.5898214251681686,-1.031400882629378,1.280004910136706,0.4975593595969706,0.4727170408193163,-0.03514055717684807,1.0996232565371389,-0.1916033543399697,-1.8907940271736048,0.11700090920434805,0.52316007765483
2025-04-15,0.5944848809581339,0.5923159773818941,0.6222284397604361,0.5490661201430963,0.5158976698887671,-0.43326947913546227,-0.46079340419537396,0.1487086322626861,-0.31081623996049845,0.5284988253581832,0.46146762814324876,0.5818143338519496,0.5204827106159332,0.580413145574067,-0.12876326013434294,-0.5117223954862564,-0.9344974780520965,1.2359028273984338,0.5384894993510979,0.48186041350132164,-0.1056425552091035,1.033036588575066,1.0289899079067735,-0.19088755939805782,-1.8899198334897962,0.11626645009519745
2025-04-16,0.5506399959484721,0.5839439356474263,0.586106999008936,0.6236715104214942,1.0228859816864284,0.6488027214793467,0.6371843974181666,0.406195574318188,-0.11860870843773033,0.5540980357066896,0.4756949546720102,0.5834352599090717,0.5392750104916506,0.5870082198219038,0.1275254830545559,-0.3837548079277401,-0.8297910052397813,1.3345661135395406,0.08250280427707499,0.37828249565788785,-0.08737177819626828,0.5344547393567627,-0.7960466609415415,1.0303821108253755,-0.19020841591552473,-1.8900813951933102
2025-04-17,0.6252579771945208,0.6161401692164107,0.6759930218669864,0.6704070855045811,0.6160286888076089,0.3814299496168045,0.3592994082924956,-0.11829925240233824,-0.6168726859885939,0.5993274828037879,0.49402174070084076,0.5880652600017628,0.5624639213870144,0.5966893978622478,0.2813195734258619,-0.24158392006930812,-0.7158249157609133,1.4516462391018559,-0.22864147233513402,0.3787072149180786,-0.08824195042225562,1.0197125822321165,0.6294629879829071,-0.7956658262904064,1.0309211237186648,-0.1908551787735955
2025-04-18,0.6720672379998418,0.6155786156238677,0.7186745936746236,0.6614133461319959,0.02900795099553319,-0.10925892845988219,-0.13937038797687415,-0.5294973541792551,-0.9813658484095575,0.6252344326461603,0.5057495899667056,0.5873258211583663,0.5806828645124903,0.6049655544109056,0.24319519815125848,-0.1367149807271352,-0.6023750676781876,1.4451187974530972,-0.39071143065464436,0.3460532282232331,-0.1734696644197424,0.5294404141815734,-0.06543169242562066,0.6306337877495358,-0.7949172895059944,1.0299257761206388
2025-04-19,0.6629945578989924,0.6742134108648506,0.7352210340506992,0.7430698974367015,0.19304462785925922,0.6692724302364131,0.6586408491910699,-0.0868293244233955,-0.6180968649845121,0.6407063564264227,0.5260028268141351,0.5933700839402326,0.6088320463861656,0.6188742638560901,0.5171623660031914,0.013875200463507513,-0.4796257941775701,1.562702271455535,-0.7617041425660115,0.351378227999327,-0.20743684877210283,0.2624272659320014,0.1064659405393686,-0.06464597778056869,0.6312186684551746,-0.7953914316235069
2025-04-20,0.7446943352424382,0.6983375498464968,0.766268336502597,0.7146512525532522,0.3107392371389276,-0.2710603977248734,-0.30065092334595295,-0.134966048717312,-0.6488439154387318,0.6596985451534199,0.5593188341651141,0.597979482804141,0.6282191100196033,0.6295790636002694,0.38570252352514256,0.10611333256366914,-0.36183252123823795,1.500037780159891,-0.8483768970598349,-0.16859273182969134,-0.20353236836970312,0.34897773883176014,0.9052196098988039,0.10734691454206906,-0.06398131947493832,0.6303374202805965
2025-04-21,0.7162358885999219,0.709876830100656,0.7416137228772852,0.6992570242641316,0.8996926680969566,-0.1623555307629546,-0.19246655092130346,0.21729040789370047,-0.3336753108101865,0.6749728007613962,0.5902854822459094,0.6020339958127867,0.6422230421855648,0.6383134687738341,0.312574074351057,0.16252272919359048,-0.25561503349793513,1.353671636356091,-0.8198260399240931,-0.14988946168764042,-0.2021110035944752,0.2656609161232432,0.7616380596632044,0.9065432238619863,0.10799183808646322,-0.0646641152338275
2025-04-22,0.7008040132990699,0.8110462914408572,0.760382308700307,0.8723731184197595,1.113913634897221,1.393530756681331,1.434804514991736,1.07399104333754,0.27152671301053544,0.7214034027312806,0.6352025836565072,0.6099956669685941,0.6810674635379159,0.6596418778690594,0.8737157175703604,0.34855714815265204,-0.1311223411497441,1.5847463478932697,-0.534070030020082,-0.06746044254453748,-0.11844839622811099,0.9357416892892708,0.387425517585754,0.762882106002274,0.9070964462428479,0.10725995071488094
2025-04-23,0.8739764597704949,0.8654578901618369,0.9408772759769634,0.9070871174784452,1.1308754148900522,0.2409598545074513,0.21506065779151093,-0.08397314999313475,-0.6747016764281419,0.7621051422960203,0.6685524658587145,0.6150683413276956,0.7193489639824587,0.6820455476256828,0.9705120504201086,0.517779061753133,0.0044190876430746494,1.7244484000219038,-0.5593544809077586,-0.3744766261202593,-0.1630516127471191,0.7861425934097009,-0.00970003843173301,0.3884621890717355,0.7634518123076841,0.9061364457489554
2025-04-24,0.908701691230935,0.8499832863911697,0.9141246157778332,0.9236422176814081,0.7878057447914203,0.09731867049009625,0.0688017716158151,0.011853885899225128,-0.6046481219586092,0.7984726186870876,0.7095963391358481,0.6192546359634973,0.7543225302259897,0.7040559234435104,1.0175848125244453,0.6566478044301698,0.1423516776685478,1.7546826383754384,-0.5518453968124729,-0.5606284879576281,-0.16760127999411098,0.6819289515183682,0.1387842964460575,-0.00888343935000454,0.38907485696447003,0.7625328167405753
2025-04-25,0.9254951380283047,0.8956718459039571,0.9808991625607072,0.9036677142744841,1.0070968869005723,-0.1853322406021282,-0.21539134709375599,-0.15506328822128632,-0.7301046615479269,0.833263131118447,0.7401276244258865,0.6259763570193747,0.7808008141496511,0.7229081266482145,0.9053070168081139,0.7394700665672651,0.27029142040637594,1.6283314234932267,-0.5343819286565701,-0.6538795514321158,-0.20052297180454468,0.6540248255947229,0.7456289669540087,0.13968318009516104,-0.008225179334251103,0.38826273138075607
2025-04-26,0.9052969942323075,0.8536688657788176,0.9496474619648341,0.8802839041105716,0.022962203313750634,-0.21353930116249945,-0.2434920417585807,-0.28789056859184936,-0.829623657122069,0.8529686400079134,0.757822140677111,0.631373878960428,0.7995591503972643,0.7385753309409079,0.7708712337543241,0.7745737856528947,0.38010018641332344,1.3990803531020828,-0.552448785047986,-0.8613516099376227,-0.19812596728035428,0.3302044341049387,1.920396201320679,0.7468641416416093,0.1403243933206499,-0.008923891291202012
2025-04-27,0.8818840227500294,0.8146484109584704,0.9156982077389292,0.8652733408064001,-0.02551784046033425,-0.14912868303558346,-0.1792554289510765,-0.36458036898069424,-0.8877142394286338,0.8745997035630865,0.7782559456234,0.6406588309446467,0.8130909094490124,0.7519339002280553,0.6822590258289376,0.7789242288618659,0.4688713500850688,1.1330774275347049,-0.5767537414276354,-0.9173539234351946,-0.269848290877191,0.37492968432690804,-0.36770337414112286,1.92228238888264,0.7474356858758888,0.1395832762686835
2025-04-28,0.8668580068231999,0.8562811173454865,0.9026144452952217,0.8590032277485945,0.7517984283167053,-0.08042949895776112,-0.11047116031987461,0.18562327819005836,-0.43939797160717114,0.8975410949642099,0.797478706801064,0.6521140474880864,0.8235631263609263,0.7638233685728316,0.6434868107646857,0.7664721685068173,0.537243129296497,0.8751442343999373,-0.5898073036196866,-0.9100488875129552,-0.2972818053324686,0.4049806212920563,1.8955821076214256,-0.3670851673653701,1.9227190635990647,0.7465212622866793
2025-04-29,0.8605971485618463,0.8123642795407449,0.9067687919469348,0.8391231041720643,0.34380107375573554,-0.18929851559475083,-0.21934550341174056,-0.3031227765359334,-0.8309927091854559,0.8927660106472703,0.8184317490819881,0.6628603883191014,0.8293242164753184,0.7733115799114849,0.5159156151540247,0.7295659603486886,0.5841006838066005,0.603114816756166,-1.3840751390323276,-0.949134966808378,-0.29426394835480474,-0.17561020728442084,0.40783711078997853,1.8974545441236097,-0.36638580666527254,1.9214691425566366
2025-04-30,0.8407102587368408,0.7868916493595028,0.8401320314129015,0.8566048826167066,0.40617089123902594,0.10880115237315548,0.08044779464349816,0.06930026524048608,-0.5328852061516051,0.8855161813336166,0.8352583144294274,0.6741808312776056,0.8369250144508328,0.7834340760573649,0.5955232947416144,0.7053031466788172,0.6164326547852743,0.4194509346573812,-1.456135626715112,-0.999213170775081,-0.29454320688539243,-0.22408677498486848,0.39182801808078277,0.40888509363158304,1.897894067629782,-0.36698227776645165
2025-05-01,0.8582241114106528,0.865418490324714,0.9433019945844566,0.9026835301826579,0.4954052611410491,0.33160351209488315,0.3079987581067384,-0.10740981650547918,-0.691882036911818,0.8825062728495667,0.8520374248600743,0.6861006819285128,0.8505417546649928,0.7963311395775021,0.8005228622973951,0.7152425000497976,0.64440961691125,0.3643854819868975,-1.3246654552604133,-1.0039344002822266,-0.2923104408338078,-0.13814975531209522,0.8924123357314472,0.3928671292709183,0.40949541816500895,1.8966512331530978
2025-05-02,0.904230653053832,0.8357908719436494,0.940898947655175,0.8624568710770704,0.3227827567053421,-0.3466001902028468,-0.3754197889808305,-0.3876811424454737,-0.9057679492884932,0.8765879219708608,0.8665603417709787,0.7010434825248401,0.8557908485933818,0.8051960796740717,0.5162495151765726,0.6793732105458432,0.6591715870971461,0.19729293686693933,-1.2744342849613914,-0.9748975171493712,-0.3817139753867592,-0.19730376144623152,0.76023726405115,0.8937288523734542,0.39347929173321367,0.40867746330947347
2025-05-03,0.864048380004656,0.7973057041577631,0.920824586189168,0.844419129585016,-0.2187184255719815,-0.17430555752481966,-0.20439347199671462,-0.5906992344974829,-1.0675644556359372,0.8714373280164708,0.8738815747123331,0.7157111246191598,0.8574196658309164,0.8120247187485884,0.39096282064625604,0.6266602557383534,0.6597835172809213,0.018377489303727096,-1.2813842762562526,-1.035731148588895,-0.38049463666292704,-0.18291259991937706,0.41484108885025156,0.761480534120716,0.8942835450974116,0.3926659088555774
2025-05-04,0.8460107953316999,0.7795787430315664,0.8866321529214353,0.8039560819274889,-0.18880227709620265,-0.3573270566367122,-0.38601007710844454,-0.4472403974085135,-0.9415018986245731,0.8626314646851276,0.8803327479948293,0.7261668917795356,0.8524882712642207,0.8152526668529609,0.11580489533789398,0.5425153302437494,0.6423984215244112,-0.20917988512279978,-1.232250083773004,-1.024258996430085,-0.3972345813317937,-0.25928095395135276,1.0647101960141665,0.4158929530393738,0.7620504012449021,0.8933272021858384
2025-05-05,0.8055877284840909,0.7786636500403233,0.872840068784599,0.8429891654105628,0.07068667913374911,0.28444637263658945,0.2595856618722962,-0.32558426968438003,-0.8504114852025912,0.8603316612218516,0.8907156237619862,0.7392081959484491,0.8544021951795391,0.8212270009792213,0.3328219117200661,0.5014757256279673,0.6197724317476306,-0.27544661646260293,-1.1519559479279553,-1.02032464028434,-0.40619920496939027,-0.12544239768564647,0.31678539600642774,1.0661221938051089,0.4165024734789193,0.7611318057258596
2025-05-06,0.844569544574625,0.7713484136144925,0.8544608888006016,0.8439926644444231,0.28171861547322447,-0.022697199716909068,-0.05245048987896939,-0.2258283686614718,-0.7690861690383335,0.8610309860616461,0.888665485737943,0.7594597269639681,0.8561781503597546,0.8268355456918984,0.3384444901827635,0.46273292201560223,0.5934416289142097,-0.3222908858828682,-1.1653993307382235,-1.5175607761818715,-0.7403429633590973,-0.06433208230188088,1.0932263924024215,0.31778292133030234,1.0666571058196082,0.41568251838305287
2025-05-07,0.8455926438403463,0.8025863414676473,0.902483730857166,0.8504273934854735,0.9661392617808209,0.02064910760186819,-0.008757054584469482,-0.3624479898916376,-0.8823943572541271,0.8601438276006339,0.8845725189837562,0.7793445380425054,0.8586842841925013,0.8325208107950363,0.37674665707833915,0.43079306893249086,0.5655921048607645,-0.34149384833129065,-1.1755310580397231,-1.5499359063538793,-0.739173465040299,-0.09666675642682618,1.1697698669182637,1.0946541928225428,0.3184036990841735,1.0656515569958946
2025-05-08,0.8520714676822322,1.0057566854421767,0.9373400018469614,1.0913229115582703,1.8521575940493886,1.787962058851895,1.8717213018912608,1.3849261539423217,0.3441183457855438,0.8872346115279315,0.8966853825310986,0.8081763754688672,0.8983690158939759,0.8562101344597561,1.4106025702782616,0.6014819493739999,0.5795713836501231,0.18739645731674723,-0.232359370726814,-0.8126005709179721,-0.5835109626271143,0.4375338867987077,0.5471162173599815,1.1712400849219713,1.0951858310262435,0.3176117473529399
2025-05-09,1.0929238731746642,1.17077591293804,1.1471457998434393,1.2188761548954474,2.317327810103866,0.8583695216073313,0.8580886401863123,1.0800717910244229,0.04297750021066267,0.9384205183891282,0.9194553075709855,0.8347006946250652,0.9518384797828428,0.8879007597496519,1.7479718864504243,0.8337787805942193,0.640100886488394,0.7759851940716036,-0.2326223161596663,-0.7342871223567743,-0.7705204159209127,0.8795236677833784,0.7655402760110709,0.5482413835693665,1.1717629355282646,1.0941721383668965
2025-05-10,1.2204848817742677,1.2083938606530582,1.2619883570227295,1.2878280835892746,0.8349592414847224,0.43108395925518866,0.410573394894256,0.37396826169328456,-0.47309683036532885,1.0020991419976315,0.9488953517490254,0.8666744113776945,1.0078339240239886,0.9225178041935116,1.900108944974999,1.0624746527536666,0.7371056282424145,1.2371841514320294,-0.3039010689161054,-0.743465111709011,-0.8604708168427583,1.1015840044951148,0.8812059708350103,0.7667864848151861,0.5488357181216277,1.170727383099587
2025-05-11,1.2894651712072323,1.2229796379905644,1.2737738718800935,1.221726864749292,0.8405170359904287,-0.4731843631928195,-0.4999643933684914,0.4112285524018606,-0.42267010671412725,1.0620958294657057,0.9746447257327728,0.8920756888320083,1.044907159609703,0.9495147902852329,1.4435212228399297,1.1723054597892975,0.8380404319773466,1.2868765055285953,-0.25917748559391907,-0.6971722506875306,-0.9065322454972973,1.0590868819132697,1.1936834491526247,0.882516277320989,0.7673557431254342,0.5479779870583688
2025-05-12,1.2234911824701096,1.241428717636934,1.2642136961906754,1.2392964383849983,2.0969586428519302,0.08801891262819135,0.05937536502974017,0.6907847512083303,-0.23693357572489293,1.1190101101565935,1.0021162232672616,0.9127874281155638,1.0790165402918839,0.9758558300291008,1.490741598174821,1.2580358230506314,0.9369997043900348,1.2618975605474207,-0.24034961053250184,-0.7049981938187145,-1.0306490816543206,0.9870361662997938,1.591509402976139,1.1951669191857142,0.8830722565951551,0.7664356331387124
