Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
133.5139617919922,134.7876434326172,122.27206420898438,128.50050354003906,10081815694,-0.0382971176645323,-0.0375730556399982,12.515579223632812,0.0973971220255422,135.306884765625,144.90621403285436,164.73912811279297,141.885281646463,156.1207901365564,30.76590714800355,-14.235508490093396,-13.420723937229216,-0.8147845528641788,0.0406382060083628,0.0399781585482247,0.0433496797563903,-0.0762118183905515,2025-11-21,0.6553,0.8988,0.8845,0.2127
128.49856567382812,129.64389038085938,125.40487670898438,127.55120086669922,3490973210,-0.0074149635133808,-0.0073875404935207,4.239013671875,0.0332338201684599,133.59488459995814,142.72397777012415,162.61122563680013,139.68003844957627,154.00452426471512,30.376452057879,-14.324485815138845,-13.601476312811142,-0.7230095023277006,0.0400071551195698,0.0400042350968417,0.0411910226272171,-0.0897990542892515,2025-11-22,-1.0986,0.6553,0.8988,0.8845
127.55113220214844,133.32691955566406,127.55113220214844,130.70506286621094,3820042054,0.0244254970095072,0.0247262430936086,5.775787353515625,0.0441894692283472,132.65764617919922,140.31335067749023,160.51605351765951,138.29927297521238,152.27863823519627,33.393132679432625,-13.979365259983894,-13.677054102245693,-0.3023111577382007,0.0423093069406999,0.0386053149188634,0.0415324198003414,-0.048975338975425,2025-11-23,-0.3675,-1.0986,0.6553,0.8988
130.70603942871094,139.48390197753906,128.54151916503906,138.37135314941406,6046925667,0.0569976794211415,0.058653353704059,10.9423828125,0.0790798280384261,133.7323728288923,138.24223273141044,158.66041946411133,138.31036223278187,151.24846896958277,40.17828075302064,-12.938106736800904,-13.529264629156737,0.5911578923558309,0.0439562031108494,0.0425153376989739,0.0433883701361256,0.0559026541736917,2025-11-24,0.5978,-0.3675,-1.0986,0.6553
138.37889099121094,140.3466339111328,133.5081329345703,138.89114379882812,4512057787,0.0037494523355077,0.0037564903253695,6.8385009765625,0.0492364076608619,133.47190965924943,137.12243379865373,156.62250340779622,138.39971324294282,150.33311154952685,40.61996171609411,-11.933398306584024,-13.210091364642194,1.2766930580581697,0.0335278466451931,0.0381817170124029,0.0427744427381001,-0.0130417165298188,2025-11-25,0.1745,0.5978,-0.3675,-1.0986
138.88987731933594,144.47103881835938,135.63246154785156,143.01219177246094,5361639551,0.0292393955959013,0.0296710636900059,8.838577270507812,0.0618029635163581,134.3640866960798,136.39030184064592,154.76485265096028,139.10932532440717,149.79082119567013,44.1412752686003,-10.681495871262968,-12.70437226596635,2.022876394703383,0.0329886299173059,0.0394282186898267,0.0434299881379775,0.0446514829566524,2025-11-26,0.9171,0.1745,0.5978,-0.3675
143.0125274658203,144.1732177734375,140.6957550048828,140.84640502929688,3419017564,-0.0152599131778181,-0.0151440706999996,3.4774627685546875,0.0246897517038603,135.41112300327845,136.08586829049247,152.9783063252767,139.37656835592867,149.12827185001285,42.70788326899604,-9.751703494084182,-12.113838511589917,2.362135017505734,0.0317828050470993,0.0369330734794,0.0433895433967113,0.0534400300063264,2025-11-27,0.2898,0.9171,0.1745,0.5978
140.8464813232422,143.30421447753906,136.28543090820312,137.39019775390625,4865188881,-0.0248449343014431,-0.0245388391323989,7.0187835693359375,0.0510864944084876,136.6810793195452,135.9939820425851,151.07761713663737,139.07097287869445,148.2587848799309,40.45046324982254,-9.187812001236438,-11.528633209519224,2.340821208282785,0.0288103985157155,0.0354658947242605,0.043415902609604,0.0668922133694156,2025-11-28,-0.8181,0.2898,0.9171,0.1745
137.39064025878906,137.8857879638672,135.1206817626953,136.0817108154297,2428334173,-0.0095695161581126,-0.0095238740453691,2.765106201171875,0.0203194550142174,137.89972359793526,135.7473040989467,149.45952682495118,138.61108640742296,147.35677939367153,39.59712295731971,-8.74569298624857,-10.972045164865094,2.226352178616523,0.0290325768639491,0.0354819631177589,0.0427510700326367,0.0647376607246839,2025-11-29,-0.5108,-0.8181,0.2898,0.9171
136.0821075439453,139.93711853027344,133.5648193359375,133.5648193359375,3123775023,-0.0186686220366913,-0.0184954426602256,6.3722991943359375,0.0477094134968921,138.30826023646765,135.48295320783342,147.6713717142741,137.83473762719444,146.33515272272825,37.939191373338446,-8.50041509553381,-10.477719150998835,1.9773040554650263,0.0298357852590421,0.0355589709330046,0.0425316554895687,0.0216435416784852,2025-11-30,0.1232,-0.5108,-0.8181,0.2898
133.5648193359375,133.60720825195312,123.31387329101562,126.70902252197266,6212210725,-0.0526936016133667,-0.0513293608904705,10.2933349609375,0.0812360063716262,136.642213003976,135.18729291643416,145.68233744303384,136.12308914946803,144.88136530045006,33.78909941298235,-8.758276150982027,-10.133830550995476,1.3755544000134474,0.0252598454529203,0.0360569720797946,0.0431726456627965,-0.088047739356023,2025-12-01,-1.3778,0.1232,-0.5108,-0.8181
126.7086181640625,140.66482543945312,126.1412582397461,138.67420959472656,6173683503,0.0902340697411885,0.0944304267731133,14.523567199707031,0.1047315664690064,136.61122240339006,135.04156603131975,144.0439453125,136.51556921796933,144.42157598891498,45.08038458208546,-7.906006770945652,-9.688265794985512,1.7822590240398597,0.046661234797051,0.0390440927236276,0.0469888381283079,-0.0015631219503422,2025-12-02,-0.2628,-1.3778,0.1232,-0.5108
138.673095703125,145.73007202148438,137.94105529785156,144.89849853515625,5809364566,0.0439061209671782,0.0448842575603645,7.7890167236328125,0.0537549857477853,136.88069479806083,135.6223907470703,143.33753865559896,137.8052506513827,144.45690358493286,49.86965651173652,-6.651652933550167,-9.080943222698444,2.429290289148277,0.0484978522670277,0.0399161032586999,0.0428634004724718,0.0131036034209346,2025-12-03,0.6773,-0.2628,-1.3778,0.1232
144.89154052734375,146.7203826904297,138.0679931640625,139.0145263671875,4304817495,-0.0414550532876791,-0.0406075440908805,8.652389526367188,0.0622409021019365,136.61899784633093,136.0150604248047,142.79125010172527,137.9912930691988,144.05376453176655,45.80330968303174,-6.062471462567743,-8.477248870672303,2.4147774081045608,0.050986847479935,0.0411142936312952,0.0418464935906044,-0.0130915366889263,2025-12-04,1.6178,0.6773,-0.2628,-1.3778
139.01397705078125,140.3798828125,131.1352996826172,133.322998046875,4557254539,-0.0418036931220351,-0.0409419682176172,9.244583129882812,0.0693397483203348,136.037969316755,136.3595243181501,141.8164810180664,137.27309383499514,143.2588929402931,42.21737601061937,-5.985799105297957,-7.978958917597435,1.9931598122994776,0.0526366647358561,0.041394184118505,0.0413575025759664,-0.0300502955095183,2025-12-05,1.4648,1.6178,0.6773,-0.2628
133.32437133789062,134.06983947753906,131.50657653808594,132.34844970703125,2061286212,-0.0073365257674682,-0.007309679156038,2.563262939453125,0.0193675327903515,135.50464630126953,136.7021849496024,141.05923207600912,136.51545627684686,142.45071196005148,41.61657467175581,-5.935255683204616,-7.570218270718872,1.6349625875142555,0.0526061141932629,0.0413927250052697,0.0406414153673728,-0.0278173051188739,2025-12-06,0.0,1.4648,1.6178,0.6773
132.34986877441406,136.23268127441406,128.2851104736328,132.09356689453125,3824892147,-0.0019277034315887,-0.0019258466046577,7.94757080078125,0.0601662214718367,135.29446738106864,136.80136380876814,140.07207845052082,135.83516560264445,141.6835160292722,41.45042842804272,-5.848350426627746,-7.225844701900647,1.377494275272901,0.0522057383248713,0.0409222058912233,0.0396610851879727,-0.0110763865137712,2025-12-07,0.6709,0.0,1.4648,1.6178
132.0959930419922,139.2073516845703,131.67465209960938,133.27822875976562,4710407082,0.0089283771246577,0.0089683539712441,7.5326995849609375,0.0565186051394684,136.23292541503906,136.43756920950753,139.2446024576823,135.44179070374005,141.0609021574569,42.59750783809246,-5.619111453716869,-6.904498052263892,1.2853865985470234,0.0470961463655625,0.0377325086703118,0.0396448650419543,0.0505455922242532,2025-12-08,0.2009,0.6709,0.0,1.4648
133.27833557128906,144.74278259277344,131.8707275390625,137.901611328125,5869893316,0.0341015807763467,0.0346897059736068,12.872055053710938,0.0933423107224105,136.122554234096,136.36688831874304,138.35952809651693,135.8202246459531,140.82688061454343,46.964538313418366,-5.006655968590337,-6.5249296355291815,1.5182736669388444,0.0333904501845959,0.0389815680911697,0.0394489068796175,-0.0055868967405885,2025-12-09,1.2386,0.2009,0.6709,0.0
137.90609741210938,142.44235229492188,135.8628692626953,136.46902465820312,5949930252,-0.0104428061963872,-0.0103884694031105,6.5794830322265625,0.0482122814954189,134.91834368024553,135.8995192391532,137.32959543863933,135.9200400324531,140.50407646962933,45.80179531197216,-4.584036437176224,-6.13675099585859,1.552714558682367,0.0269632794814034,0.0380843343811272,0.039205973398473,-0.059935823904154,2025-12-10,0.1886,1.2386,0.2009,0.6709
136.46376037597656,137.67807006835938,129.38401794433594,136.37156677246094,5833676784,-0.0007143943602825,-0.0007141392413866,8.294052124023438,0.0608195118698185,134.54077802385603,135.57988793509347,136.72303670247396,135.98950568476198,140.19796464020945,45.71886946373012,-4.208458955447469,-5.751092587776366,1.5426336323288972,0.0227473418324531,0.0379323913523324,0.0367252180520899,-0.0191951649767574,2025-12-11,1.5972,0.1886,1.2386,0.2009
136.36993408203125,139.98731994628906,130.67987060546875,132.3242950439453,5282060650,-0.0301275786617578,-0.0296782666966684,9.307449340820312,0.0703381743898902,134.39810616629464,135.21803774152482,136.02511189778645,135.42562712463635,139.614729855301,42.29420265931985,-4.189102730664644,-5.438694616354022,1.2495918856893784,0.019618576860947,0.0381991778100557,0.0370241463066433,-0.0075190505164801,2025-12-12,0.722,1.5972,0.1886,1.2386
132.32403564453125,134.24513244628906,131.98580932617188,133.24746704101562,2024059188,0.0069523635216866,0.0069765873059344,2.2593231201171875,0.0169558429161113,134.5265372140067,135.0155917576381,135.62974497477214,135.0905255733101,139.14308075794654,43.33682892048122,-4.052555184636447,-5.161466730010507,1.1089115453740606,0.0196017492411369,0.0382252824484525,0.0358586774896837,0.0067698387726746,2025-12-13,0.2099,0.722,1.5972,0.1886
133.24761962890625,133.5909881591797,128.9016571044922,129.48109436035156,2489001258,-0.028673172805492,-0.0282659983285439,4.6893310546875,0.0362163378202294,134.15332685198103,134.72389711652482,135.32322794596354,134.22753615593186,138.4273780618284,40.14958279329946,-4.199841905896534,-4.969141765187713,0.7692998592911788,0.0226323875419753,0.0386618887829677,0.0353024800266112,-0.0199756306012286,2025-12-14,1.0644,0.2099,0.722,1.5972
129.48333740234375,134.71762084960938,123.998046875,127.75711822509766,5120043768,-0.0134039334935938,-0.0133145008062413,10.719573974609377,0.0839058842554851,133.3645967755999,134.79876109531946,134.93062515258788,133.2320872434958,137.6369884442928,38.74493933873793,-4.404901200796985,-4.856293652309567,0.4513924515125822,0.0222657964785071,0.036054144652002,0.0353216455846534,-0.0423079412194802,2025-12-15,-0.1614,1.0644,0.2099,0.722
127.75730895996094,129.9452667236328,125.45384979248048,129.25120544433594,3918682307,0.0116268923071176,0.0116947473455515,4.4914169311523295,0.0347495167701676,132.12882450648718,134.12568937029158,134.66347427368163,132.6196438897789,137.01581933318488,40.68181741744993,-4.39617544340598,-4.76427001052885,0.3680945671228697,0.0163453791142448,0.0256347973155402,0.0353240198739466,-0.0647826296887092,2025-12-16,1.0927,-0.1614,1.0644,0.2099
129.25282287597656,133.4417724609375,121.55805206298828,123.11980438232422,5452646038,-0.0485999391084188,-0.0474378636619547,11.88372039794922,0.0965215990844712,130.22179303850447,132.570068359375,134.4058588663737,131.15813011940125,135.9864848923804,35.69386457774766,-4.828354772979139,-4.777086963018908,-0.0512678099602315,0.0221422388412944,0.0239163264356783,0.0353564758637679,-0.1029397626007408,2025-12-17,0.7234,1.0927,-0.1614,1.0644
123.12610626220705,128.76417541503906,117.31623077392578,119.57015228271484,5835673225,-0.0292546531748536,-0.0288308783255262,11.44794464111328,0.0957424944483256,127.82159096854072,131.18118449619837,133.70105107625326,129.37536429837257,134.77046025462738,33.15911167882712,-5.395095956254806,-4.900688761666088,-0.4944071945887183,0.0217609175787398,0.0229488361776734,0.0327285313292539,-0.131480021415312,2025-12-18,0.2653,0.7234,1.0927,-0.1614
119.57015228271484,127.5052261352539,117.79812622070312,126.1927490234375,5045203467,0.0539072447067887,0.0553867049116405,9.70709991455078,0.0769228025355712,126.9456558227539,130.6718809945243,133.34857762654622,128.8857311791518,134.1350742375022,41.50525962545216,-5.249343058350405,-4.970419621002952,-0.2789234373474532,0.0341260848029774,0.0269054375715723,0.0341537384744849,-0.0474451980467653,2025-12-19,0.0101,0.2653,0.7234,1.0927
126.19405364990234,126.76323699951172,125.39103698730467,125.8090362548828,1703857955,-0.0030453202121254,-0.0030406879279841,1.3722000122070457,0.0109070067862775,125.88302285330636,130.2047800336565,133.0916404724121,128.41239349849505,133.5183306832341,41.18438228763704,-5.105937184739048,-4.997523133750171,-0.1084140509888769,0.0336617270141641,0.0268880330368469,0.0339150921333446,-0.0574428817805774,2025-12-20,0.2649,0.0101,0.2653,0.7234
125.81024169921876,126.45636749267578,123.60157775878906,125.9915008544922,2335972346,0.0014492791289608,0.0014503298414887,2.8547897338867188,0.0226585897820498,125.38450949532644,129.76891817365373,133.00800704956055,128.03994847634075,132.96078773295693,41.41631906442755,-4.920839256616176,-4.982186358323372,0.061347101707196,0.0325150602956673,0.0269195067425739,0.0332166919490541,-0.0273204298461244,2025-12-21,-0.1316,0.2649,0.0101,0.2653
125.99151611328124,128.38507080078125,124.4066162109375,125.80123138427734,3657779407,-0.0015113184938977,-0.0015101770272155,3.97845458984375,0.0316249256550677,125.10509708949498,129.23484693254744,132.9496747334798,127.69553046217716,132.43045022564732,41.23371744727853,-4.734919763470174,-4.932733039352733,0.1978132758825594,0.0322454659429093,0.0266960450621137,0.0331927554485792,-0.0154278148464284,2025-12-22,0.1699,-0.1316,0.2649,0.0101
125.80123138427734,126.73116302490234,122.32801818847656,123.85721588134766,3084149409,-0.0155737153375348,-0.0154530721324294,4.403144836425781,0.0355501680309356,124.33452715192524,128.23167582920618,132.7214131673177,127.10502052666492,131.79539582977327,39.3259407462804,-4.69037530310834,-4.884261492103855,0.1938861889955152,0.0319384341024422,0.0244295970024884,0.0329611983692365,-0.0426284224910809,2025-12-23,0.2366,0.1699,-0.1316,0.2649
123.85684204101562,124.10684204101562,120.78385925292967,122.45860290527344,2313559221,-0.0113563799046083,-0.0112921396312836,3.322982788085952,0.0271355601750283,124.24006979806084,127.23093141828264,132.19098815917968,126.39018704645086,131.1037815390696,37.96499470621131,-4.713594492618725,-4.8501280922068295,0.1365335995881045,0.0262768903974485,0.0244387853793286,0.031065026303918,-0.0053848632872703,2025-12-24,-0.1425,0.2366,0.1699,-0.1316
122.45835876464844,124.19391632080078,119.90099334716795,119.9471206665039,2194207451,-0.0207220528546301,-0.0205088264865496,4.292922973632827,0.0357901294318576,124.2939224243164,126.05775669642856,131.55952072143555,125.39894606492057,130.27736221517583,35.58361271056245,-4.878416150255262,-4.855785703816516,-0.0226304464387459,0.0248969391862293,0.0245810861557526,0.0311736594127357,0.0031477370329531,2025-12-25,1.1563,-0.1425,0.2366,0.1699
119.94737243652344,124.92918395996094,119.57316589355467,122.19595336914062,3779508002,0.0185749468204328,0.018748534271942,5.356018066406264,0.0438313865453982,123.72295161655973,125.3343037196568,130.86564610799152,124.9061779578775,129.67873933769172,39.25769365674068,-4.772561379814221,-4.839140839016057,0.0665794592018365,0.0129847383025777,0.0248314213876584,0.0308299866760441,-0.0321845608534028,2025-12-26,1.3388,1.1563,-0.1425,0.2366
122.19612121582033,124.74816131591795,121.8603973388672,124.64771270751952,1711358748,0.0198655287117803,0.0200641614618153,2.887763977050753,0.0231674044739735,123.55704825265067,124.72003555297852,130.32568969726563,124.86641407320704,129.30607069841972,43.07009149947952,-4.4396566252126775,-4.759243996255382,0.3195873710427044,0.0159826878245199,0.0255660269597918,0.0311022562969428,-0.0092737119294969,2025-12-27,0.3474,1.3388,1.1563,-0.1425
124.6484146118164,125.21761322021484,123.07058715820312,125.19935607910156,2003713687,0.0044158554324544,0.0044256196892793,2.1470260620117188,0.0171488586623018,123.44388471330916,124.4141971043178,129.91932830810546,124.91763592026774,129.00186961550727,43.922912016352015,-4.084233695239533,-4.624241936052212,0.5400082408126794,0.0161073499798101,0.0247006619526716,0.0308864356241455,-0.0063071356260033,2025-12-28,-0.7694,0.3474,1.3388,1.1563
125.19874572753906,129.30441284179688,122.42872619628906,123.12522888183594,4871847248,-0.0167053570853115,-0.0165665963645625,6.8756866455078125,0.0558430364592983,123.0615986415318,124.0833478655134,129.48744557698566,124.64188099127824,128.56656289449458,41.41105390808114,-3.924681903216338,-4.484329929485038,0.5596480262686994,0.0171906231022344,0.0248292015912132,0.0309653745249849,-0.0215011742174171,2025-12-29,0.427,-0.7694,0.3474,1.3388
123.1244888305664,126.19066619873048,122.53900146484376,124.93132019042967,3096711898,0.0145621893998129,0.0146687346289284,3.651664733886719,0.0292293776158018,123.2150421142578,123.77478463309151,129.1996622721354,124.68641009884,128.29728565715644,44.39314763944876,-3.6108755583164367,-4.309639055251318,0.6987634969348813,0.0173109483162255,0.0249709106846486,0.0309923048947369,0.0086347305199305,2025-12-30,-0.0681,0.427,-0.7694,0.3474
124.93132019042967,127.11942291259766,123.46351623535156,124.48446655273438,3627228070,-0.0035832063530545,-0.00357679432999,3.6559066772460938,0.0293683764608283,123.50445120675224,123.87226050240652,129.12551040649413,124.6553418609776,128.01485461238445,43.79915425667476,-3.3595127514068395,-4.119613794482422,0.7601010430755828,0.0166035985810044,0.0211784540772032,0.0294956307201899,0.0164079040714844,2025-12-31,0.4628,-0.0681,0.427,-0.7694
124.4847412109375,126.98711395263672,124.0515365600586,126.76112365722656,2461653813,0.0181234577537852,0.0182886842634919,2.935577392578125,0.0231583415157804,124.4778802054269,124.38590131487165,128.7284075419108,124.97930829116974,127.9219856527431,47.64292976104992,-2.9426773615733595,-3.88422650790061,0.9415491463272504,0.013877192330082,0.0197455603104213,0.0243236551756991,0.0552534146798997,2026-01-01,0.4333,0.4628,-0.0681,0.427
126.76112365722656,132.98789978027344,125.79122161865234,132.1336669921875,4508641946,0.0415096397226149,0.0423832100880454,7.196678161621094,0.0544651361416209,125.89755358014789,124.8102525983538,128.30291315714518,126.0799788605571,128.2339620482575,55.39572986939685,-2.1539831877003905,-3.538177843860566,1.3841946561601757,0.0186916852298485,0.0174929590358574,0.024167751755445,0.0781881075820818,2026-01-02,0.018,0.4333,0.4628,-0.0681
132.13339233398438,133.60838317871094,129.93521118164062,133.29847717285156,2477037555,0.0087767641073268,0.0088153928304504,3.673171997070313,0.0275559936990669,127.13337707519533,125.345212663923,128.11237818400065,127.19051706244856,128.60911131674595,56.8863200550084,-1.4185942542974033,-3.1142611259479334,1.69566687165053,0.0182976233835035,0.017449107689742,0.0231349505591992,0.0670993429776283,2026-01-03,-0.3864,0.018,0.4333,0.4628
133.2982177734375,135.35447692871094,133.22732543945312,133.8996124267578,2982580991,0.0044995551354567,0.004509693333756,2.1271514892578125,0.0158861661412302,128.3762708391462,125.91007777622768,128.13159866333007,128.22268558003458,129.00100028785795,57.67247192227447,-0.7783147078233696,-2.6470718423230206,1.868757134499651,0.0182937089284483,0.0174320900761414,0.0218556344622845,0.0671830426806305,2026-01-04,-0.9251,-0.3864,0.018,0.4333
133.9026336669922,139.63558959960938,133.34866333007812,137.98997497558594,5200675282,0.0300906792187349,0.0305479790022955,6.28692626953125,0.045560746500922,130.4998059953962,126.780702318464,128.31964950561525,129.7253454870425,129.6668502647267,62.66156652164385,0.0584952223157984,-2.105958429395257,2.164453651711056,0.0154015320420533,0.0186205273125133,0.0224733996410017,0.113979078984677,2026-01-05,-0.5879,-0.9251,-0.3864,0.018
137.9898223876953,143.0365753173828,136.3661346435547,141.09841918945312,5874437271,0.0222766179054474,0.022526594518313,6.670440673828125,0.0472750914726529,132.80939156668526,128.01221684047155,128.61981124877929,131.4750491335672,130.51363314803976,65.94649976382806,0.9614159855274522,-1.4924835464107151,2.453899531938168,0.0155333397548062,0.017885838740458,0.0227824821525627,0.1216935074903116,2026-01-06,-1.3765,-0.5879,-0.9251,-0.3864
141.0961151123047,141.0989227294922,134.6916046142578,136.31301879882812,3910044770,-0.0345038054128421,-0.0339153366714877,6.407318115234375,0.0470044473498921,134.49918474469865,129.00181797572546,128.72097091674806,132.21935215899197,130.9432172703204,57.55206847902311,1.276134888671578,-0.9387598593942564,2.2148947480658343,0.0243717520166451,0.0207790236021277,0.023701498602484,0.0907729084305239,2026-01-07,0.6053,-1.3765,-0.5879,-0.9251
136.31301879882812,139.83444213867188,132.82118225097656,138.29342651367188,4776764584,0.0144238570030799,0.0145283827788045,7.0132598876953125,0.0507128940579252,136.1466565813337,130.3122683933803,128.73403142293293,133.15382513663502,131.48767721427237,59.83090210741317,1.6661479223626543,-0.4177783030428744,2.083926225405529,0.0242812547486209,0.0191457097477691,0.023008865609328,0.0870733076798186,2026-01-08,0.5574,0.6053,-1.3765,-0.5879
138.29727172851562,140.8950653076172,135.04872131347656,135.7563934326172,5002612595,-0.018515652095127,-0.018345290481351,5.846343994140625,0.0430649625134779,136.6641889299665,131.2808712550572,128.71027704874675,133.55422025909382,131.80387841563123,55.70511011423798,1.7503418434625928,0.015845726258219,1.7344961172043738,0.0228613585280962,0.0204166836892277,0.0231829015352026,0.0270480158620767,2026-01-09,0.7068,0.5574,0.6053,-1.3765
135.75704956054688,136.81883239746094,135.29322814941406,135.7270050048828,1631651535,-0.0002165025781932,-0.0002164791432012,1.525604248046875,0.0112402410116689,137.01112147739954,132.07224927629744,128.68879165649415,133.88849483536904,132.09448038520543,55.657231862289294,1.7940144501636155,0.3714794710392983,1.4225349791243171,0.0227918532688182,0.0201865185022121,0.0231826799345024,0.0180547491765565,2026-01-10,-0.6019,0.7068,0.5574,0.6053
135.72767639160156,141.0433807373047,135.6405029296875,139.49046325683594,3148787073,0.0273506829378966,0.0277281463023348,5.402877807617188,0.0387329547946885,137.809814453125,133.0930426461356,128.92766393025715,134.75033613097932,132.64233096828917,60.35631084629933,2.108005162690148,0.7187846093694683,1.3892205533206796,0.0246716824322668,0.0209567886494641,0.0229948127908712,0.0409058769789965,2026-01-11,-1.8449,-0.6019,0.7068,0.5574
139.49087524414062,143.9115753173828,138.42050170898438,139.1361846923828,6095296933,-0.0025430356930202,-0.0025398049169914,5.4910736083984375,0.0394654605524701,137.9735586983817,134.23668234688895,129.12395451863603,135.42508206350294,133.1233571700739,59.714784831066,2.301724893429053,1.0353726661813851,1.2663522272476682,0.0222951248560747,0.0200073412265304,0.0229861978554874,0.0082721620672412,2026-01-12,-0.012,-1.8449,-0.6019,0.7068
139.13543701171875,147.30531311035156,137.80845642089844,145.36087036132812,6784244711,0.0437662122148649,0.044738079333622,9.496856689453123,0.0653329652322973,138.58248029436385,135.69593593052454,129.65328038533528,136.95366487855296,134.02983962868532,66.4602077891929,2.923825249867633,1.413063182918635,1.510762066948998,0.0267236077126647,0.0220772941043814,0.0235124068661977,0.0297617563766587,2026-01-13,-0.732,-0.012,-1.8449,-0.6019
145.36163330078125,148.21600341796875,143.52069091796875,146.7528076171875,6358680886,0.0095301788031347,0.0095757355634937,4.6953125,0.0319947030400125,140.0738786969866,137.28653172084265,130.28647003173828,138.4612252998813,134.97228170190772,67.7602057678333,3.4889435979736163,1.828239265929632,1.6607043320439847,0.0205498717635622,0.021694140648147,0.0233037784756917,0.0737957405926357,2026-01-14,-0.0697,-0.732,-0.012,-1.8449
146.75563049316406,146.76199340820312,141.03555297851562,142.3324432373047,4616638822,-0.0305841195603262,-0.0301211571461962,5.7264404296875,0.0402328541507578,140.65088108607702,138.39876883370536,130.7225112915039,139.05679729025417,135.51747885267787,59.82935585221544,3.5393184375762985,2.170455100258965,1.3688633373173331,0.0255626888815049,0.0243386995440656,0.02412596990049,0.0287877640292295,2026-01-15,0.8456,-0.0697,-0.732,-0.012
142.3328857421875,145.3809814453125,140.43679809570312,144.8604736328125,3652609587,0.0176055574129838,0.0177614487463897,4.944183349609375,0.0341306584578877,141.9514639718192,139.30782645089286,131.44720026652018,139.9496705737247,136.20955254009525,62.530407503662005,3.740118033629443,2.484387686933061,1.255730346696382,0.0238199541736894,0.0226045962317133,0.0221718926793085,0.0649089735373404,2026-01-16,0.7761,0.8456,-0.0697,-0.732
144.8601531982422,144.8657684326172,143.57345581054688,143.72567749023438,1900249993,-0.0078645630582911,-0.0078337182954031,1.2923126220703125,0.0089915222153544,143.09413146972656,140.05262647356307,132.25238444010418,140.5305947147262,136.76630253640184,60.56187035258896,3.7642921783243537,2.7403685852113195,1.0239235931130342,0.0244936255749193,0.0229149466436137,0.0213469452298378,0.0572609130572425,2026-01-17,0.1801,0.7761,0.8456,-0.0697
143.72593688964844,143.82252502441406,137.9600372314453,137.99542236328125,2984193864,-0.0406859519671236,-0.0398693902649543,5.86248779296875,0.0424832048235295,142.88055419921875,140.34518432617188,132.64580688476562,140.1405681991193,136.85734844950403,51.70943193713641,3.283219749615256,2.848938818092107,0.434280931523149,0.0287481208225209,0.026020203720974,0.0210307875959481,-0.0107757218477777,2026-01-18,-1.1675,0.1801,0.7761,0.8456
137.99720764160156,137.99765014648438,132.81777954101562,133.3386993408203,5018545520,-0.034328010640241,-0.033745489109065,5.17987060546875,0.0388474661225601,142.0523420061384,140.01295035226005,132.89679565429688,139.09412683630404,136.59670777478672,45.8447510502748,2.49741906151732,2.77863486677715,-0.2812158052598299,0.0313275351241986,0.0263927324830524,0.0220887790437519,-0.0425606967949985,2026-01-19,-1.8479,-1.1675,0.1801,0.7761
133.33859252929688,134.38629150390625,125.67015838623048,125.70572662353516,5647782627,-0.0589488302634988,-0.0572449915517392,8.716133117675767,0.0693375978309956,139.24446432931083,138.91347231183732,132.88726984659831,137.0343729574165,135.78996843024956,38.19746776551257,1.2444045271669495,2.4717887988551097,-1.2273842716881602,0.0279634806433715,0.0293061850191666,0.0247294527366373,-0.1452757392733623,2026-01-20,0.4599,-1.8479,-1.1675,0.1801
125.70572662353516,131.8393096923828,125.58707427978516,129.3790740966797,5435243612,0.0288029817034543,0.0292217989729737,6.252235412597656,0.0483249355141127,136.7625023978097,138.41819054739815,133.00653127034505,135.8566346711493,135.31508736850364,43.11521982211309,0.5415473026456539,2.0857404996132187,-1.5441931969675649,0.0320869262290491,0.0298233285707172,0.0252819371686635,-0.1260029363730428,2026-01-21,-1.5703,0.4599,-1.8479,-1.1675
129.3789520263672,130.49163818359375,126.85424041748048,128.28834533691406,3212054901,-0.0084662257818033,-0.0084304882175193,3.637397766113267,0.0283532986302118,134.7562026977539,137.70354189191545,133.1542355855306,134.69228246588233,134.79458795875627,42.04538163882828,-0.1023054928739384,1.6481313011157874,-1.7504367939897258,0.0317282483535366,0.0293756673394453,0.0251548847772787,-0.1038850425945199,2026-01-22,-0.238,-1.5703,0.4599,-1.8479
128.28851318359375,129.72862243652344,125.3766098022461,127.36157989501952,3766000022,-0.0072503013706208,-0.007224081341611,4.352012634277344,0.0341705295887863,132.25636073521204,137.10391235351562,133.31766815185546,133.56448207036496,134.24399476884983,41.111927305694,-0.6795126984848707,1.1826025011956558,-1.8621151996805263,0.0287422014867177,0.0291410590361789,0.0250954687066079,-0.1287409013781246,2026-01-23,0.0818,-0.238,-1.5703,0.4599
127.363037109375,127.90245056152344,126.56280517578124,127.05381774902344,1620566908,-0.0024193684734958,-0.0024164441603956,1.3396453857422017,0.0105439207532392,129.87466648646765,136.4843989780971,133.55455805460613,132.5628414055432,133.7113890636775,40.78808162361057,-1.148547658134305,0.7163724693296637,-1.8649201274639688,0.0291454466184373,0.0291217463562841,0.0247616756563285,-0.1232957067933293,2026-01-24,-0.1141,0.0818,-0.238,-1.5703
